1.99526231496887960135245539673953555799e-2, 1.41253754462275430215560786393024092979e-1, 2.96314207700568442792983583011987867256e-1, 5.09976311574844398006762276983697677790e-1
2.51188643150958011108503206779932739416e-2, 1.58489319246111348520210137339150701327e-1, 3.09756217297980280632499215047365475546e-1, 5.12559432157547900555425160338996636971e-1
3.16227766016837933199889354443271853372e-2, 1.77827941003892280122542119519268484474e-1, 3.24468769889734731561083004648432472765e-1, 5.15811388300841896659994467722163592669e-1
3.98107170553497250770252305087752043488e-2, 1.99526231496887960135245539673953555799e-1, 3.40637343968337266214552706655474826443e-1, 5.19905358527674862538512615254387602174e-1
5.01187233627272285001554186884945768060e-2, 2.23872113856833961195495085246574233371e-1, 3.58483599726700251449748718241947223582e-1, 5.25059361681363614250077709344247288403e-1
6.30957344480193249434360136622343864673e-2, 2.51188643150958011108503206779932739416e-1, 3.78273833032234014577542613927893391410e-1, 5.31547867224009662471718006831117193234e-1
7.94328234724281502065918282836387932589e-2, 2.81838293126445381910192369915511071868e-1, 4.00329556419054374989469916626963088304e-1, 5.39716411736214075103295914141819396629e-1
1.00000000000000000000000000000000000000e-1, 3.16227766016837933199889354443271853372e-1, 4.25040709493227486172816431837313486680e-1, 5.50000000000000000000000000000000000000e-1
1.25892541179416721042395410639580060609e-1, 3.54813389233575458433218702264490620491e-1, 4.52882082440851635015993110679208155554e-1, 5.62946270589708360521197705319790030305e-1
1.58489319246111348520210137339150701327e-1, 3.98107170553497250770252305087752043488e-1, 4.84433610471795879468555300890103756552e-1, 5.79244659623055674260105068669575350663e-1
1.99526231496887960135245539673953555799e-1, 4.46683592150963118556250524319376616377e-1, 5.20405255697472136790611042950414912575e-1, 5.99763115748443980067622769836976777899e-1
2.51188643150958011108503206779932739416e-1, 5.01187233627272285001554186884945768060e-1, 5.61667231328531346498057606225314865593e-1, 6.25594321575479005554251603389966369708e-1
3.16227766016837933199889354443271853372e-1, 5.62341325190349080394951039776481231468e-1, 6.09286347319413815357660389235936475151e-1, 6.58113883008418966599944677221635926686e-1
3.98107170553497250770252305087752043488e-1, 6.30957344480193249434360136622343864673e-1, 6.64569293446685845842882961031676214592e-1, 6.99053585276748625385126152543876021744e-1
5.01187233627272285001554186884945768060e-1, 7.07945784384137910802214942189312709354e-1, 7.29113780590895638457548230849096772511e-1, 7.50593616813636142500777093442472884030e-1
6.30957344480193249434360136622343864673e-1, 7.94328234724281502065918282836387932589e-1, 8.04868715997624982481552736188755342629e-1, 8.15478672240096624717180068311171932336e-1
7.94328234724281502065918282836387932589e-1, 8.91250938133745529953108681078296963986e-1, 8.94205083837626186391624198527950511793e-1, 8.97164117362140751032959141418193966294e-1
1.00000000000000000000000000000000000000e+0, 1.00000000000000000000000000000000000000e+0, 1.00000000000000000000000000000000000000e+0, 1.00000000000000000000000000000000000000e+0
1.25892541179416721042395410639580060609e+0, 1.12201845430196343559103894647790573672e+0, 1.12573750339872136094568369981188462333e+0, 1.12946270589708360521197705319790030305e+0
1.58489319246111348520210137339150701327e+0, 1.25892541179416721042395410639580060609e+0, 1.27563094880955314166793737747264192065e+0, 1.29244659623055674260105068669575350663e+0
1.99526231496887960135245539673953555799e+0, 1.41253754462275430215560786393024092979e+0, 1.45477324973750218800080367107839139929e+0, 1.49763115748443980067622769836976777899e+0
2.51188643150958011108503206779932739416e+0, 1.58489319246111348520210137339150701327e+0, 1.66932259100663869247075891486102412580e+0, 1.75594321575479005554251603389966369708e+0
3.16227766016837933199889354443271853372e+0, 1.77827941003892280122542119519268484474e+0, 1.92673260477377442075858309933814042747e+0, 2.08113883008418966599944677221635926686e+0
3.98107170553497250770252305087752043488e+0, 1.99526231496887960135245539673953555799e+0, 2.23603752256818222998712550559863428102e+0, 2.49053585276748625385126152543876021744e+0
5.01187233627272285001554186884945768060e+0, 2.23872113856833961195495085246574233371e+0, 2.60820470468109339200855271987303621830e+0, 3.00593616813636142500777093442472884030e+0
6.30957344480193249434360136622343864673e+0, 2.51188643150958011108503206779932739416e+0, 3.05656944440236664567294519622543233077e+0, 3.65478672240096624717180068311171932336e+0
7.94328234724281502065918282836387932589e+0, 2.81838293126445381910192369915511071868e+0, 3.59737025083498203627267426932389653980e+0, 4.47164117362140751032959141418193966294e+0
1.00000000000000000000000000000000000000e+1, 3.16227766016837933199889354443271853372e+0, 4.25040709493227486172816431837313486680e+0, 5.50000000000000000000000000000000000000e+0
1.25892541179416721042395410639580060609e+1, 3.54813389233575458433218702264490620491e+0, 5.03985051668234324336545898640883782674e+0, 6.79462705897083605211977053197900303047e+0
1.58489319246111348520210137339150701327e+1, 3.98107170553497250770252305087752043488e+0, 5.99523622858959571765027249875478198564e+0, 8.42446596230556742601050686695753506635e+0
1.99526231496887960135245539673953555799e+1, 4.46683592150963118556250524319376616377e+0, 7.15268817069073158486606010315484836722e+0, 1.04763115748443980067622769836976777899e+1
2.51188643150958011108503206779932739416e+1, 5.01187233627272285001554186884945768060e+0, 8.55642322379528088215065260912557387283e+0, 1.30594321575479005554251603389966369708e+1
3.16227766016837933199889354443271853372e+1, 5.62341325190349080394951039776481231468e+0, 1.02606034244462263967024594848601517018e+1, 1.63113883008418966599944677221635926686e+1
3.98107170553497250770252305087752043488e+1, 6.30957344480193249434360136622343864673e+0, 1.23316171229853190921835028803076585634e+1, 2.04053585276748625385126152543876021744e+1
5.01187233627272285001554186884945768060e+1, 7.07945784384137910802214942189312709354e+0, 1.48508898041904880513294924349281918889e+1, 2.55593616813636142500777093442472884030e+1
6.30957344480193249434360136622343864673e+1, 7.94328234724281502065918282836387932589e+0, 1.79183491405765758816499035511716095962e+1, 3.20478672240096624717180068311171932336e+1
7.94328234724281502065918282836387932589e+1, 8.91250938133745529953108681078296963986e+0, 2.16566983769232354422194419574349887422e+1, 4.02164117362140751032959141418193966294e+1
1.00000000000000000000000000000000000000e+2, 1.00000000000000000000000000000000000000e+1, 2.62166887202249236694777079630390572380e+1, 5.05000000000000000000000000000000000000e+1
1.25892541179416721042395410639580060609e+2, 1.12201845430196343559103894647790573672e+1, 3.17836267296295075515264259546100316215e+1, 6.34462705897083605211977053197900303047e+1
1.58489319246111348520210137339150701327e+2, 1.25892541179416721042395410639580060609e+1, 3.85854088720772086703729564969191036788e+1, 7.97446596230556742601050686695753506635e+1
1.99526231496887960135245539673953555799e+2, 1.41253754462275430215560786393024092979e+1, 4.69024450454482568168237624576960677397e+1, 1.00263115748443980067622769836976777899e+2
2.51188643150958011108503206779932739416e+2, 1.58489319246111348520210137339150701327e+1, 5.70799192182697364653977118954651120591e+1, 1.26094321575479005554251603389966369708e+2
3.16227766016837933199889354443271853372e+2, 1.77827941003892280122542119519268484474e+1, 6.95429424255768493005712737641455209699e+1, 1.58613883008418966599944677221635926686e+2
3.98107170553497250770252305087752043488e+2, 1.99526231496887960135245539673953555799e+1, 8.48152862038942340300341547189988089806e+1, 1.99553585276748625385126152543876021744e+2
5.01187233627272285001554186884945768060e+2, 2.23872113856833961195495085246574233371e+1, 1.03542549369447621543008369389266701114e+2, 2.51093616813636142500777093442472884030e+2
6.30957344480193249434360136622343864673e+2, 2.51188643150958011108503206779932739416e+1, 1.26520815579182793427360101266098825771e+2, 3.15978672240096624717180068311171932336e+2
7.94328234724281502065918282836387932589e+2, 2.81838293126445381910192369915511071868e+1, 1.54732112980658748229712178766109035161e+2, 3.97664117362140751032959141418193966294e+2
1.00000000000000000000000000000000000000e+3, 3.16227766016837933199889354443271853372e+1, 1.89388302409950875557668383899002284151e+2, 5.00500000000000000000000000000000000000e+2
